comments,label
"['±è±¤¼®', '»ç°Ç', 'À¸·Î', '»ðÁú', 'Àü·Â', 'ÀÖ´Ù', '¹æ¼ÛºÒ°¡', 'Áö', '¹ýÄ¡', 'ÁÖÀÇ', '±¹°¡', '¿¡¼­', '¹ý´ë', '·Î', 'ÆÇ°á', 'ÇÏ´Ù', '¹æ¼Û', '¿©·Ð', '¼±µ¿', 'ÇÏ´Ù', '¶¼¹ý', 'À¸·Î', 'ÆÇ°á', 'ÇÏ´Ù', '¹æ¼Û»ç', 'ÇÇµð', '¹ý°ü', 'ÀÌ¾ß']",1
"['ÀÌ·¸´Ù', 'ÇÏ´Ù', 'ÀÏ', '¾ø´Ù', '´ë´Ù', '³ëÃ³³à', '½Ã±â', 'ÁúÅõ', '¶§¹®', '¿¡', '¿¬¿¹ÀÎ', '°³µÅÁö', '·Î', 'º¸´Ù']",1
"['¿¥ºñ½Ã', '´ä', '¾ø´Ù', '¹Î', '½Ä', '»ç°Ç', 'µµ', '½ß½ß', '´Þ´Ù', '°í', '¼±µ¿', 'ÇÏ´Ù', 'Áö', '±ÝÀº', '´ë', '±ú¹°´Ù', 'µé´Ù', 'ÃÖ¾Ö', '¹æ¼Û±¹']",1
"['ÁË¸í', '¶Ê', '¾ÆÀÌ', 'º¸´Ù']",1
"['ÀÌÁ¦', '°£´Ù', '°£´Ù', '¶°³ª´Ù', '¾ÆÇÄ', '¿Õµû', 'ÇÏ´Ù', 'ÀÌ¹ÌÁö', 'Ãß¶ô', '¤¼', '¾Æ¶ó', '°£´Ù', '°£´Ù', 'Á¨', 'È¦·Î', '¼­±â', '¸ñ', '¸Ê´Ù', '³ë·¡', 'ºÎ¸£´Ù']",1
"['±×³É', 'ÇÑ±¹', '¿©ÀÚ', '°Å¸£¼À', '¤»¤»¤»', '³­', 'ÀÌ¹Ì', '´Ù', '¼ÕÀýÇÔ']",1
"['´ÞÃ¢', '¾ÇÇÃ·¯', '¿¬·É', '´ë°¡', 'µü', '´ë´Ù']",1
"['´Ï', 'ÀÌ³ª', 'Ä¡´Ù', '¸Ô´Ù', '¿ø¼þÀÌ', '³ª', '¸Ô´Ù', '»ç¶÷', 'À¸', 'Âî', '¸Ô´Ù', '±¸±è', '´ç', 'ÀÌ³ª', '¿Á', '¼øÀÌ', 'ÇÑÅ×', '³ª', '¸Ô´Ù', 'ÁÖ´Ù', '¹Ý', 'ÀÚ', 'ÇÏ´Ù', 'È¯ÀåÇÏ´Ù', '°Ô´Ù', '´Ï', '¾ð·Ð', 'Á½Áßµ¿', 'µµ', 'ÁÖ´Ù', 'È«º¸', 'ÇØ´Þ¶ó´Ù', 'Ä«', '°í']",1
"['±â', 'º»', 'Âü¼ö', '±Ç', '¾ø´Ù', '°³ÆÇ', '»õ', 'Ç®´Ù', '°³', '¾²´Ù', '¤Ñ', '·¹±â', 'ÁË¸í', '¾²·¹±â', '¸¦', '±¹¹Î', '±âº»', 'À¸·Î', 'Âü¼ö', 'ÇÏ´Ù', 'ÀÖ´Ù']",1
"['³²ÀÚ', '¤¸¤¤', '¸ø', '»ý±â´Ù', '¸¸µé¾îÁö´Ù', '¸»´Ù', '»ý±â´Ù', '¤»¤»']",1
"['ÆÈ', '¾È', 'À¸·Î', '±Á´Ù', '°°´Ù', '»¡°»ÀÌ', '»õ³¢', '´Ï±î', 'Æí', 'µé´Ù', 'ºé½Å']",1
"['ÁøÂ¥', '¸î', '½Ã°£', '¾¿', 'ÇÏ´Ù', 'Á¤µµ', '¸é', 'È÷·Î»Í', '¸Â´Ù', 'ÇÏ´Ù', 'ÀÏ¼ö', 'µµ', 'ÀÖ´Ù', '°æ', '±³´ë', 'ÀÖ´Ù', '¶§', '»Í', 'ÀïÀÌ', 'Àç¼Ò', 'ÀÚ', 'ÀÇ¹«', '½Ç', '°£´Ù', '°í', '°èÈ£', 'ÇÏ´Ù', '¶§', 'ÀÎµ¥', '³»', 'º¸°í', 'È÷·Î»Í', 'ÇÏ´Ù', '´Ü¼øÇÏ´Ù', '±âºÐ', 'ÁÁ´Ù', 'º¸´Ù', '¸ñÀû', '¤µ¤µ', '¶ó', '´øµ¥', 'ºñ¾Æ±×¶ó', 'º¸´Ù', 'È¿°ú', 'ÁÁ´Ù', '¤»¤»¤»']",1
"['¿ìÁÖ', '±â¿î', 'ÀÌ³ª', '¹Þ´Ù', '¸ÛÃæ']",1
"['´Ä´Ù', 'ÁË']",1
"['³²ÀÚ', '¼º¿å', 'ÁÖÃ¼', '¸ø', 'ÇÏ´Ù', 'º´½Å', '¸¸µé´Ù', '¹¹', '¸¸ÇØ', 'µµ', 'Ã³¹ú', '¹Þ´Ù', '°ÅÁö']",1
"['°¥¼ö·Ï', '±º´ë', 'º¹¹«', '±â°£', 'ÁÙ', 'ÀÌ³×', '°³¿ù°«', '´Ù', '¿À´Ù', '¾ï¿ïÇÏ´Ù', '½ººê¾ó']",1
"['»õ', '³¢´Ù', 'µµ´ëÃ¼', '¾î¶»´Ù', '´ëÅë·É', 'ÀÚ¸®', '¿¡', '¿À¸£´Ù']",1
"['Áã', '»õ³¢', 'ÇÏ³ª', 'ÇÑ±¹', '±º', 'À»', '´ç³ª¶ó', '±º', '´ë·Î', '¸¸µé´Ù', 'Âü´Ù¿î', '±ºÀÎ', '»ç¶÷', 'µµ', '¾ø´Ù']",1
"['°³µ¶±³', '¶û', 'ÅÂ±Ø±â', 'ºÎ´ë', '³ª´ë´Ù', '¾Ê´Ù', '¹æ¿ª', 'Ä¢', '¸¸', 'ÁöÅ°´Ù', 'È®Áø', 'ÀÚ¼ö', 'ÁÙ¾îµé´Ù']",1
"['Àú·¸´Ù', 'ÄÉ', 'ÀÌ»Ú´Ù', '¿¨', '°Ç', '¸ð¾¾', '¿¨', '¤¾', 'Ã³³à', 'ÀÝ´Ù', '¾Æ±õ´Ù', 'ºñ', 'Àþ´Ù', '½Ì½ÌÇÏ´Ù', '³Ñ´Ù', '¸ÕÀú', '»ì', 'º¸°í', '¤¾', '±×', '´ã', '¿¡', 'ÇØ', 'µÎ', '¹Þ´Ù', 'ÀÎ¹°', 'Á÷¾÷', 'µ·', 'µµ', '¹¹', '¾µ´Ù', '¹ú´Ù', '¤¾', '¿¨']",1
"['¾²·¹±â', 'Áþ', 'ÇÏ´Ù', '³ð', '°¡´Ù', 'º£Ãæ']",1
"['Æë±Ï', 'ºÎ¾ûÀÌ', '¿Ã»©¹Ì', 'Â¯°³', 'ºÎÄ­', '¶Ê', '¸»´Ù', 'ÀÌ¸§', 'ºÒ´Ù', 'ÁÖ´Ù', '°í¸¿´Ù', 'ÇÏ´Ù']",1
"['´ë', '³à', 'ÄôÄç', 'ÄôÄç', '²Ü²Ü', '²Ü']",1
"['ÀÌ°ÅšM³É³ä°°', '°ÅÁã', '¿ä', 'ÇãÇã', 'ÂSÇãÂS', 'Á¢', 'ÂÁÂÁ', 'ÇãÇã', 'Çã´Ù', 'ÂS', '¸»´Ù', '´«', '³É³ä', '¿ä', 'ÂÁÂÁ']",1
"['¹ÎÁÖ´ç', 'µå·ç', 'Å·', '´ñ±Û', 'Á¶ÀÛ', '¾Ë¹Ù', '»õ³¢', 'Á¤½Å', '¸ø', 'Â÷¸®´Ù']",1
"['°Å', 'Â÷´Ù', '»óÈ²', '¸Ó', 'Áß', '½º·´´Ù']",1
"['½Ä¹Î', 'Áö¹è', '¹Þ´Ù', 'µÅÁö', 'Á×', 'Ä¡´Ù', '¸Ô´Ù', 'ÀÚ¶ó´Ù', '³ëÄ£', '³×', '»õ³¢', 'ÂüÀ¸·Î', 'ÁÁ¾ÆÇÏ´Ù', '´º½º', '±º', '¤»¤»', '´ñ±Û', '³ªÀÌ', 'ºñÀ²', 'º¸´Ù', 'ÁøÂ¥']",1
"['³ë¸®´Ù', '³â']",1
"['´ë', '±ú¹®', '°ð', '¾ç', '³¯', 'Ä®', '·Î', '¹®', 'Åë', '¹ß¸ñ', 'À»', 'Àâ´Ù', '¿µ¿øÇÏ´Ù', '±Ç·Â', '¾ø´Ù']",1
"['ÀÌ·Î', '¼­', '½Å¶ó', 'Á¨', '¹éÆÛ', '³×', 'À¯»ç', '½Ã¹Î', '»õ³¢', '¼³Ä¡´Ù', 'µÇ´Ù', 'ÀÌÀ¯', 'µµ', '³ª¿À´Ù']",1
"['±×·¸´Ù', '¸¶¸®¾Æ', 'º¸Áö', '½ºÅ¸°ÔÀÌÆ®', 'ÀÌ´Ù']",1
"['Àü¶óµµ', 'µþ', 'È«Áø¿µ', 'ÀÌ¿©', '¶ó', 'À¸¸Å', 'ÀÌÂ¡', 'µ¢±ú']",1
"['¿ª½Ã', '¿©ÀÚ', '¸»¶ó¾ß', 'ÁÁ´Ù', '¼Ó', 'À¸·Î´Â', '¸¶¸£´Ù', '¿©ÀÚ', 'ÁÁ¾ÆÇÏ´Ù', '¼Ö', 'Âï´Ù', 'Áý½Ã', '´Ù']",1
"['¶Ç', '°³', '¾Ã´Ù', 'Ã¢', '³»´Ù', '¸¶¹«¸®', 'ÇÏ´Ù', '¤»¤»']",1
"['ÀÌ·±', '¾Ö', 'Æò»ý', '³²¿å', '¸¸', 'ÇÏ´Ù', '»çÈ¸', '¼øÈ¯', 'À»', '¸ØÃß´Ù', 'ÇÏ´Ù', 'µ¿¸Æ°æÈ­', '°°´Ù', 'Ã´°á', '¼øÀ§', '´Ù', '¼ººñ', '±¸¸®´Ù', 'Áß±¹', '»©´Ù', '¹Ó´Ù', 'µ¶', '¿µ', 'ÀÏ', '¿©ÀÚ', '³à', 'ÀÌ»óÇÏ´Ù']",1
"['¾Æ´Ï´Ù', '±×³É', '¶Ë²¿', 'Ãæ', 'À»', 'Çø¿À', 'ÇÏ´Ù', '»Ó', 'ÀÌÁö']",1
"['ºñ¸¸', 'Ã¢ÇÇÇÏ´Ù', 'ÀÚ±â', '°ü¸®', '¸¦', '¸ø', 'ÇÏ´Ù', '¿ä', 'ºÎ²ô·´´Ù', '¾Ë´Ù']",0
"['±×', '¿¬', 'Àå¼±', '¿¡¼­', '¹Ú»ç¸ð', 'Æ²', 'µü', 'À»', '´Ù', 'Á×ÀÌ´Ù', '±×°Ô', 'º¸¼ö', '»ì´Ù', '°¡Àå', 'Áß¿äÇÏ´Ù', 'ÀÓ', '¤»¤»', '¼³¸í', 'ÇÏ´Ù', '±æ¾îÁö´Ù', '¾ÏÆ°', 'Æ²', 'Æ²´Ù', '´Ã´Ù', 'Àß¸ø', '¾Æ´Ï´Ù']",1
"['´Ï', '²¿Ä¡', '´Ù', '¤»¤»¤»']",1
"['°ü»óÇÐ', 'Àû', 'À¸·Î', '¾Õ', 'À¸·Î', '»§', 'À»', 'Á¦', 'Áý', 'µå³ªµé´Ù', 'µé¶ô³¯¶ô', 'ÇÏ´Ù', '»óÀÌ', '·Î±¸³ª']",0
"['Ãß´Ù', '½ÖÆÇ', '´ë±â', '±×¸¸', 'º¸°í', 'Àâ´Ù']",1
"['»ç¶÷', '¾ó±¼', '¼ÕÅé', 'À¸·Î', '±Ü´Ù', 'ÀÎ°Ý', '»ìÇØ', 'ÀÌ°í', 'µ¿¿µ»ó', '¸ôÄ«', '³Ä', '¸Þ°É', '¸®¾È', '»ý°¢', '¾ø´Ù']",1
"['°Å', 'Á»', 'Á¢', 'ºÙ´Ù', '¸Ô´Ù', 'ÀÖ´Ù', 'Áã´Ù', '¹¹¶ó´Ù', '¤»¤»', 'Æ²´Ï', '½§']",1
"['¤»¤»', '°³', 'Áö¶ö', 'ÇÏ°í', 'ÀÖ´Ù']",1
"['Á¿', '²ô´Ù']",1
"['±è', '¼­Çö', 'ÇÏ´Ù', '¸á·Î', '¿¬±â', 'ÇÏ´Ù', 'µÇ´Ù', 'Åä³ª¿À´Ù', 'ÇÏ´Ù']",0
"['´ë¸¸', 'ÇÐ»ý', '¸ðµÎ', 'µî±³', 'ÇÏ´Ù', '»õ³¢']",1
"['¹®', 'Àç¾Ó', 'ÆøÅº', '¿Î½º', 'Åä³ª¿À´Ù', '½º', '°É·¹', '¿À¸¶ÀÌ', '°¡½º·¹ÀÎÁö', 'ºñµÑ±â', 'Áý´Ü', '°³Á¤', '²Ü', 'Á¤¼÷', '¸ó½ºÅÍ', '¿¢¼Ò', '·¹µåÄ«Æê', 'ÇÖÇÎÅ©']",1
"['Á¶', '¤¸', 'Å÷', '¼öÁØ', '¿£', 'µüÀÌ´Ù']",1
"['¾²·¹±â', '°°´Ù', '±¤°í', '±â»ç', '³¬½ÃÂ¼', '³×', '¤¹¤¹']",1
"['ÁøÂ¥', '¾²·¹±â', '³×', 'Áß±¹', '»ó´ë·Î', '¼ÕÇØ¹è»ó', 'Ã»±¸', 'ÇÏ´Ù', 'Áß±¹', '´«Ä¡', '¸¸', 'º¸Áö', '¸»°í', 'Áö´Ù', 'µéÀÌ´Ù', '¸¸µé´Ù', 'Ä¡·á', 'Á¦', '¼¼°è', '¿¡', 'ÆÄ´Ù', 'ÀÌ·¸´Ù', '¾²·¹±â', 'Á·¼Ó', '¼¼»ó', '¿¡¼­', '¾ø¾îÁö´Ù', 'ÇÏ´Ù']",1
"['´ë', '±ú¹®', 'ÀÎ°£', '¾Æ´Ï´Ù']",1
"['±×·¸°Ô', '»ý¸í', '¼ÒÁßÇÏ´Ù', '´ú', '¼ÒÁßÇÏ´Ù', 'µ·', 'À»', 'Ä¡´Ù', '°¡Á®¿À´Ù', '±×µý', '¼Ò¸®', '¸¦', '¾¾ºÎ¸®´Ù', '¤»¤»¤»']",1
"['¾²·¹±â', '¸¸', '¾öÃ»', '½×ÀÌ´Ù', '¼­·Î', '»ß¶ó', '°°´Ù', 'À¯Ä¡ÇÏ´Ù', 'Áþ', 'ÁÁ´Ù', 'ÇÏ´Ù', '¸·¸»', '·Î', '¿äÁò', '¼¼»ó', '¾Ë´Ù', '´Ù', '¾Ë´Ù', '¾²·¹±â', '¿Ö', '»Ñ¸®´Ù']",1
"['Ä£¹®', '¶³´Ù', '°ÅÁö', '¸®Ä«¿Â', '»õ³¢', 'ÀÎ°¡', '¾Æ´Ï´Ù', 'ÇÇ¶ó´Ï¾Æ', '»õ³¢', 'ÀÎ°¡', 'Àú', 'Áý´Ü', 'ÁÖÀÇ', '¿Í', 'Çàµ¿', 'À»', 'º¸´Ù', '²À', 'À§', '¿¡¼­', '¾ð±Þ', 'Áü½Â', '¹«¸®', '¿Í', '°°´Ù', 'ÇÏ´Ù', '¸»', 'ÀÌ´Ù']",1
"['º´½Å', '´Ï', '°¡ÇØ', 'º¸´Ù']",1
"['ÇöÀå', '´Ù´Ï´Ù', '¹¹', 'Áß', 'ÇÑÁö', 'º¸´Ù', 'µÅÁö', '¸¸µµ', '¸ø', 'Ãæ', '´©°¡', 'Á×´Ù', '³ªÀÚºüÁö´Ù', '¾îÀÌ±¸', 'Á×´Ù', 'ÇÏ´Ù', '¤±']",1
"['Æä¹Ì', '¾Ö', '¹Ó´Ù', '½Ã¹ß']",1
"['±Ùµ¥', 'Ã³³à', 'µµ', '¾Æ´Ï´Ù']",1
"['°ð', 'µÚÁö´Ù', '»ç¶÷', 'µ¥¸®´Ù', 'µÚÁö´Ù', 'º´¿ø', 'ºñ', '³»´Ù', 'ÀÖ´Ù', '¿¬°í', 'ÀÚ', '¾ø´Ù', 'Àç»ê', '¾ø´Ù', '±×³É', 'º´¿ø', '¿¡¼­', 'Ã³¸®', 'ÇÏ´Ù']",1
"['°³µ¶', '³ª', 'º¸´Ù', '´õÇÏ´Ù', 'Áö¿Á', '°¥´Ù']",1
"['¿ª½Ã', '»¡°»ÀÌ', 'Áþ', 'ÇÏ´Ù', '¶È°°´Ù', 'ÁöÁöÀÚ', '¶ó´Â', '°¡¸é', 'µÚ', '¿¡', '¼û´Ù', '¾²·¹±â']",1
"['´õ·´´Ù', 'µé´Ù', '³õ´Ù', 'º¯±â', 'À¯Ãµ', '¾ç', '¹Ý', 'ÀÏ', '¼¼']",1
"['³»', 'ÀÇ·á', '°è', '¿¡', 'ÀÖ´Ù', '¾È´Ù', '¿¹', '¸¦', 'µé´Ù', '¼³¸í', 'ÇØÁÖ´Ù', 'ÁßÁõ', '¿Ü»ó', '¶§¹®', '¿¡', 'º´¿ø', '¿¡', '½Ç¸®´Ù', '¿Â', 'È¯ÀÚ', 'ÀÖ´Ù', '»ç¶÷', '»çÁö', '¸¶ºñ', 'µÇ´Ù', 'Àü½Å', 'ÇÇºÎ', '¿¡', '¿°Áõ', '»ý±â´Ù', '¸ÅÀÏ', '¸¶´Ù', '¼Õ¹ß', '¹×', 'µå·¹½Ì', '°¥´Ù', '¾ßÇÏ´Ù', '±ú', '¸Þ´Ù', 'Æû', 'ÀÌ¶ó°í', 'Àü½Å', 'ÇÇºÎ', '°í¸§', 'À»', 'Èí¼ö', 'ÇØÁÖ´Ù', 'ÀçÁú', 'À»', '¾²´Ù', '°Ô', 'ÇÑÀå', 'Â¥´Ù', '°¡°Ý', '¹°¾îº¸´Ù', '¸¸¿ø', '´õ', '¶ó', '»ç¶÷', 'ÇÑ¹ø', 'Àü½Å', '¼Òµ¶', 'ÇÏ´Ù', '¶§', '°Å', '°³´Ù', '½á´Ù', '°°´Ù', '±Ùµ¥', '¼Òµ¶', 'À»', '¸ÅÀÏ', 'ÇÏ·ç', '¿¡', 'ÇÑ¹ø', '¾¿', 'ÇÏ´Ù', '±Ùµ¥', 'ÁßÁõ', '¿Ü»ó', 'È¯ÀÚ', 'Áý¾È', 'µµ', 'Á½°°Àº', '°Ô', '°¡Á·', 'Áö´Ù', 'µé´Ù', 'º¸Çè', 'µÇ´Ù', '°Ô', '´ç¿¬ÇÏ´Ù', '¾Ë', '°í', 'µå·¹½Ì', 'Á¦', '´ë´Ù', '¾È', 'ÇÏ´Ù', 'Áö¶ö', 'µµ', 'ÀÚÁÖ', 'ÇÔ', 'ÀÌ·¸°Ô', 'ÁßÁõ', '¿Ü»ó', '´çÇÏ´Ù', '»ç¶÷', '¿Ø¸¸ÇÏ´Ù', '»çÈ¸', 'ÇÏÃþ', '¹Î', 'ÀÌ°í', 'ÁøÂ¥', '¿ÏÀü', 'µ·', '»¡', '¸Ô´Ù', '±â°è', '´Ù', '°Å', 'Á¤ºÎ', '¿¡¼­', '´Ù', 'º¸Àü', 'ÇØÁÖ´Ù', 'ÁøÂ¥', 'Á¦', '´ë´Ù', '°¢¿À', 'ÇÏ´Ù', 'µÇ´Ù', '¾îÂ÷ÇÇ', '¼Ò¼ö', 'ÀÌ°í', '»çÈ¸', 'ÇÏÃþ', '¹Î', 'ÀÌ´Ù', '´Ï±î', '±×³É', 'Àû´çÇÏ´Ù', 'º´¿ø', '´Ï', 'Ã¥ÀÓÁö´Ù', '´øÁö´Ù', '±×·¸´Ù', 'º´¿ø', '±×³É', '¾È', '¹Þ´Ù', 'µÇ´Ù', '¾Ê´Ù', 'ÀÇ·á¹ý', '»ó', 'È¯ÀÚ', '¹æ¹®', 'ÇÏ´Ù', '°ÅºÎ', '¸¦', '¸ø', 'ÇÏ´Ù', 'ÀÇ·á¹ý', 'µÇ¾î´Ù', 'È¯ÀÚ', '°ÅºÎ', 'ÇÏ¸í', 'Ã³¹ú', '¹Þ´Ù', '±×·¡¼­', 'Àú·±', 'È¯ÀÚ', 'º´¿ø', '¼­·Î', '¾È', '¹Þ´Ù', '±³¼ö', '¾ø´Ù', 'º£µå', '¾ø´Ù', '¼ö¼ú', '¹æ', '¾ø´Ù', '»±ÀÌÄ¡', '°Ô', 'ÇÏ´Ù', 'È¯ÀÚ', 'Á×´Ù', 'ÀÏµµ', '¹ß»ý', 'ÇÏ´Ù', '±×Ä¡´Ù', '¾ÖÃÊ', '¾Ö', 'Àú·±', 'ÁßÁõ', 'È¯ÀÚ', 'µ¥', '´ëÇØ', '¼­', 'Á¤ºÎ', 'Á¦´ë·Î', 'Áö¿ø', 'ÇØÁÖ´Ù', '¿À´Ù', 'º´¿ø', '¹Þ´Ù', 'ÇÏ´Ù', '¾Æ¹«Æ°', '°í»ý', 'ÀÌ´Ï', 'ÀûÀÚ', 'º´¿ø', '°¨¼ö', 'ÇÏ´Ù', '´ëÇÐº´¿ø', '¿å', '¶Ç', 'Á¹¶ó', '°Ô', '¸Ô´Ù', '¹®', 'Àç¾Ó', '»õ', '¸ÖÂÄÇÏ´Ù', '°Çº¸', 'ÀçÁ¤', '¸¶ÀÌ³Ê½º', '³»´Ù', 'ÀÌ·¸´Ù', '½á´Ù', 'µÇ´Ù', '°°´Ù', '¿Ã¹Ù¸£´Ù', '¹æÇâ', 'ÀÎ°Å', '°°´Ù', 'ÀÌ·¸´Ù', 'È¯ÀÚ', 'ºí½Ö', 'ÇÏ´Ù', '¤Ì', 'ÇÑµ¥', 'º¸Åë', 'ÀÌ·¸´Ù', '´ëÇÐº´¿ø', '¿À´Ù', '°¡Á·', '¹Îµµ', '³·´Ù', '±â²¯', 'Ä¡·á', 'ÇÏ´Ù', '‡N', '´õ´Ï', '°í¼ÒÇÏ´Ù', 'ÀÀ', '±Ý½Ç', '¿¡¼­', '½Ãºñ', '°É´Ù', '¿å', 'ÇÏ°í', 'ÀÌµý', 'Áþ´Ù', 'ÇÏ´Ù', '¸¹ÀÌ', 'º¸´Ù', '±×³É', 'µïÁ®¹öŽfÀ¸', '¸é', 'ÇÏ´Ù', '»ý°¢', 'µµ', 'µé´Ù', 'ÀÌÁß', 'Àû', 'ÀÎ', '°¨Á¤', 'µé´Ù']",1
"['±×·¸´Ù', 'Á¶Æø', '´Ù', '±¸¸®´Ù', 'Çùµ¿', 'Çü', '½ºÆ÷Ã÷', 'ÀÓ']",1
"['Áö±Ý', '³Ê', 'È¥ÀÚ', '¿ïºÐ', 'À»', 'Åä', 'ÇÏ´Ù', 'ÀÌ¹Ì', '±èÄ¡', '±¹', '¸ÁÇÏ´Ù', 'Àü', '±îÁö´Â', '±×´ë·Î', 'ÀÖ´Ù', 'ÆÛ¸Ô±â', '·Î', 'Á¤ÇØÁö´Ù']",1
"['¹Ó´Ù', '»óÀÇ', 'È¥ÀüÀÓ½Å', 'ÀÚ¶û', 'ÀÌ³Ä', '±×°É', '¶Ç', 'Áö', 'ÀÔ', 'À¸·Î', '¹àÈ÷´Ù', '¤»¤»']",1
"['Áö´Ù', '°ÔÀÌ', 'Å©·ç', 'ÇÑÅ×', '´ã', '±ÀÁú', '´ç', 'ÇØº¸´Ù', 'Á¤½ÅÂ÷¸®´Ù', 'ÀÌ±â']",1
"['Áö', 'Áö¹è', 'Á¥', 'À»', 'ÀÚ¸£´Ù', '¹ö¸®´Ù', 'ÇÏ´Ù', '¹Ì¼º³â', 'ÀÚ½Ä', 'Å°¿ì´Ù', 'ºÎ¸ð', 'ÀÔÀå', '¿¡¼­', '¾Ö', 'º¸´Ù', '¹«¼·´Ù', '´ñ±Û', '´õ·´´Ù', 'µµ', '²Ã´Ù', 'º¸±â', '½È´Ù']",1
"['¹®', '»õ³¢', '¸Ó¸®', 'µµ', 'ÀÚ¸£´Ù', '±¤È­¹®', '¿¡', 'Àü½Ã', 'ÇÏ´Ù']",1
"['±èÈï±¹', '¾îÈÞ', '¹Ùº¸', '³Ä', '½Å°í', 'µµ', '¸ø', 'ÇÏ´Ù', 'Á¤µµ', '·Î', 'Áã´Ù', 'ÆÐ', '¾ß', 'Áö´Ù', '¤»¤»', '¾îÁß°£ÇÏ´Ù', 'ÆÐ', '¸é', '¿äÁò', '´Ù', '½Å°í', 'ÇÏ´Ù', '¶§¸®´Ù', '°³ÆÐ', 'µíÀÌ', '¤¸¤¤', 'ÆÐ', '¶ó', '±×·¸´Ù', '¾ÆÄ§¹ä', '»ó', 'ºÎÅÍ', '´Þ¶óÁö´Ù']",1
"['¤»¤»', '½Ã¹ß', '»õ³¢', 'Á¸³ª', '¿ô±â', '³×']",1
"['±Ùµ¥', 'ÀÌ°Ç', 'Á¿', 'º´½Å', '½Î´Ù', 'Æ¼³ª', 'Ä«Åå', '¾îÇÃ', 'ÁÖÀÛ', 'ÀÌ¶ó', '¤±¤¸¤¾']",1
"['Âõ´Ù', '¹ú', '¶ó', '¹ú', '¶ó', 'µü', '¸»Åõ', '±×', 'Â¦', 'ÀÌ³×', '¤»¤»']",1
"['µÅÁö', 'µÅÁö', '¤»¤»', '±×¸®°í', '¼ÖÁ÷ÇÏ´Ù', '³²ÀÚ', '³Ñ¾î°¡´Ù', '¾ÖÃÊ', '¿¡', '¿À´Ù', '²Ù´Ù', 'Èê·¯³»¸®´Ù', 'ÀÌ¼º', 'À¸·Î', '¾È', 'º¸ÀÓ', '±Ùµ¥', 'ÇÏ¹°¸ç', '´ë´Ù', '°ü¸®', '±îÁö', '¾È', 'ÇÏ´Ù', 'ÀÌ°Ç', '¹¹', '¤»¤»']",1
"['´Ï', '³×', '¿©ÀÚ', '°áÈ¥', 'ÇÏ´Ù', '³²Æí', 'ÇÑÅ×', 'Ä¡´Ù', '¸Â´Ù', '»ì´Ù', 'ÀÌÈ¥', '¿ä±¸', '¸ÕÀú', 'ÇÏ´Ù', '¹è½Å', 'ÀÌ´Ï±î', '¾Ë´Ù', '´Ï', '³×', '³í¸®', 'ÀÌµý', '½Ä', 'ÀÎµ¥', 'ÀÌ·¸´Ù', '¹Ý´ë', 'µµ', '°ø°¨', 'ÇØÁÖ´Ù', '¾È', '±×·¸´Ù']",1
"['º»ÀÎ', '¹ÙÀÌ·¯½º', '»Ñ¸®', '°í', '¹é½Å', '¸¸µé´Ù', '³¿»õ', 'Áöµ¶ÇÏ´Ù', '¼¼°è', '¿¡', '°øÂ¥', '·Î', 'ÁÖ´Ù', '³Ê', '³×', '¿å', '¸Ô´Ù', 'Â¯±ú']",1
"['Á¤½Åº´', 'ÀÚ', 'Ãµ±¹', 'ÀÌ±¸³ª']",1
"['Æó', '¹Ó´Ù', '·¹Áîºñ¾ð', '¼±µ¿', 'ÇÏ´Ù']",1
"['Áö°ã´Ù', 'Æä¹Ì', '½ÅÃµÁö', '³ª', 'Á¦', 'ÀÏ', '±³È¸', '³ª', '´Ï', 'ÀÌ³ª', '¶È°°´Ù', '»çÈ¸', '¾Ç', 'µ¢¾î¸®', '´Ù', '´Ï', '°ü¸®', '¾ÈÇØ', '¼­', 'ÄôÄç', 'µÌ´Ù', '°í', 'Â÷º°', '¹Þ´Ù', 'ºÒÆòµî', 'ÀÌ¶ó°í', 'Ä¡ºÎ', 'ÇÏ´Ù', '¿ª°ã´Ù', 'Â¥Áõ³ª´Ù', 'ºÒÆòµî', 'À»', '¿ÜÄ¡´Ù', 'µ¿µî', 'ÇÏ´Ù', '¿ÜÄ¡´Ù', '³²', '±³»ç', '¿ö¸®¾î', '¸ðÀÌ´Ù', '¿©±³»ç', '»ç°Ç', 'ÀÌ³ª', '±è¹Î', '¶§', '¸íµµ', '¾Èº¸', 'ÀÌ³Ä', 'Æä¹Ì']",1
"['³Ê', '¶Ë±¸¸Û', '¿¡', '³Ê', 'À¸', '¸é', 'Å¸ÀÌ', 'Æ®ÇØ']",1
"['Àú·±', '´ë°¡', '¸®ºó', '³â', 'µ¥¸®', '°í', '»ì', '¸é', '¼ø°£', '¿¹»Ú´Ù', 'ÁÁ´Ù', '±×Ä¡´Ù', '±×°Ô', '³¡', 'ÀÌ´Ù']",1
"['³­ÀÓÀ¸·ç', '°í»ý', 'ÇÏ´Ù', '»ç¶÷', 'µµ', '¾Æ´Ï´Ù', '¹º', '°¨µ¿', 'ÀÌ¶ó°í', '¾ïÁö·Î', 'Àú·¯´Ù', '±×³É', 'ÀÚ±â', 'ÀÓ½Å', 'ÁÁ´Ù', '°ÅÁö']",1
